KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-B2600206.LGS,LGS000057,2026-02-13,5058308,5058308.0,15.4365427956865,15.4365427956865,0.8030993618960802,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1476883.1204819276,166,1656822.5163519986,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,3.4400663760447765,4.8792304828195565,0.0,0.08356803863291162,1.2310976932549273,0.24606705863658035,0.30435062114160705,0.2730333584508474,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.5098001610985385,0.30843525007478567,0.40190926981805736,0.03604004449388209,0.12258064516129032,0.03692992213570634,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.0020022246941045607,0.5067853170189099,0.39761246746098183,0.3125695216907675,0.2981880292006297,0.3068223952539859,0.01268075639599555,0.010011123470522803,0.03181312569521691,0.003114571746384872,6.0,93.0,1,16,1,1,0,19,3,39,70,14,5058308,5058308.0,15.4365427956865,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600396.MDN,MDN000222,2026-02-13,1164584,1164584.0,13.967875358343425,13.967875358343425,0.4603463992707384,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,5390644.310160427,935,13625328.126177715,0.6620761483307447,0.9240830654651148,0.0,-1.888723405672044,-1.1037276137210732,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.39066976775541845,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.010233592880978866,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.27420846491844914,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.04916573971078977,2.0,86.0,0,18,7,3,1,21,1,35,94,12,1164584,1164584.0,13.967875358343425,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-A2600948.LSM,LSM250196NM,2026-02-13,229000,229000.0,12.34148164933907,12.34148164933907,0.07976298997265269,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.20710562205846708,0.20202038023940738,0.0,-3.0665634458576427,-4.132163586584973,0.16305001914695746,0.2811922544323625,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.074972191323693,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.21532503435189426,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.05161290322580645,0.01067853170189099,5.0,108.0,0,3,2,2,0,20,0,8,109,12,229000,229000.0,12.34148164933907,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600478.LSM,LSM250230NM,2026-02-13,45800,45800.0,10.732061203925053,10.732061203925053,0.004557885141294439,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.04142112441169342,0.040404076047881474,0.0,-4.67598389127166,-5.74158403199899,0.16305001914695746,0.2811922544323625,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.074972191323693,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.21532503435189426,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.05161290322580645,0.01067853170189099,5.0,108.0,0,3,2,2,0,20,0,8,109,12,45800,45800.0,10.732061203925053,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600379.LSM,LSM260009NM,2026-02-13,4474793,4474793.0,15.313970875111965,15.313970875111965,0.7839562443026435,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,3219276.1901408453,142,9578238.168586489,13559992.28,100,52375367.84337807,4.046964139073686,3.9475955604918713,0.0,-0.09407422008474775,-1.1596743608120779,0.10977904118430629,0.2811922544323625,0.2318885284925984,0.08153503893214682,0.18830545535191404,0.28267519466073415,0.289210233592881,0.269168550480223,0.40190926981805736,0.03159065628476085,0.10456062291434928,0.074972191323693,0.02224694104560623,0.28120133481646276,0.0008898776418242492,0.0,0.4921023359288098,0.19707596918386686,0.2329572540918481,0.21532503435189426,0.21302388718161425,0.03915461624026696,0.00978865406006674,0.05161290322580645,0.004226918798665183,4.0,70.0,0,3,2,2,0,6,3,49,51,17,4474793,4474793.0,15.313970875111965,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600004.LSM,LSM260003NM,2026-02-13,6900966,6900966.0,15.747172104675641,15.747172104675641,0.8495897903372835,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,5345497.915384616,130,15857302.062012162,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,6.2411740446914035,10.035177826815621,0.0,0.33912700947892915,0.2554066641424839,0.16305001914695746,0.3678209433118834,0.15856136447905078,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.30843525007478567,0.40190926981805736,0.04983314794215795,0.11457174638487208,0.028921023359288096,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.5067853170189099,0.23765870123892446,0.2582667610476287,0.32675694217793555,0.30631565937461375,0.016907675194660732,0.013125695216907676,0.02825361512791991,0.011123470522803115,5.0,108.0,1,7,11,2,0,20,3,8,109,12,6900966,6900966.0,15.747172104675641,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600360.LSM,LSM001908,2026-02-13,685019,685019.0,13.437203313898427,13.437203313898427,0.31358249772105745,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,3220754.4096385543,332,7142550.800782979,0.6195252668858912,0.6607675108179593,0.0,-1.9708417812982848,-0.7682417885331443,0.32522803114571747,0.23875248494439888,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.242293023994915,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.028921023359288096,0.14816462736373748,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.0017797552836484984,0.7650723025583982,0.5067853170189099,0.19844570029339087,0.2103347153402771,0.1846997446301838,0.2342454579162032,0.02424916573971079,0.0033370411568409346,0.07007786429365963,0.00778642936596218,3.0,120.0,1,6,1,2,0,9,1,54,5,12,685019,685019.0,13.437203313898427,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600011.LSM,LSM001908,2026-02-13,210000,210000.0,12.25486757159303,12.25486757159303,0.07019143117593436,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,3954972.3018867923,53,10389863.817287257,3220754.4096385543,332,7142550.800782979,0.18992218616715323,0.39753001351602046,0.0,-3.1531775236036825,-1.7691728275322216,0.07923568043640576,0.23875248494439888,0.1566022227253487,0.1954096723632319,0.18830545535191404,0.242293023994915,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.011790878754171301,0.14816462736373748,0.09610678531701891,0.07385984427141268,0.28120133481646276,0.0017797552836484984,0.7650723025583982,0.5067853170189099,0.17840519031637442,0.1752789294502309,0.1846997446301838,0.20668716874959103,0.04293659621802002,0.005784204671857619,0.07007786429365963,0.010011123470522803,5.0,37.0,1,6,5,2,0,9,0,28,5,12,210000,210000.0,12.25486757159303,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600505.LSM,LSM000799,2026-02-13,27720,40826.659999999996,10.229945527689226,10.617115071870414,0.0018231540565177757,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.025069728574064226,0.024454170044700317,0.0,-5.178099567507486,-6.243699708234816,0.16305001914695746,0.22171206778216931,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.22548863816939457,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.0896551724137931,0.074972191323693,0.09922135706340378,0.28120133481646276,0.011123470522803115,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.18247635458794936,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.029588431590656286,0.01067853170189099,5.0,108.0,0,12,2,2,0,20,0,8,108,12,27720,27720.0,10.229945527689226,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600489.LSM,LSM000690,2026-02-13,78300,78300.0,11.268315653289422,11.268315653289422,0.011850501367365542,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.07081384369946714,0.06907509071067947,0.0,-4.13972944190729,-5.20532958263462,0.16305001914695746,0.2811922544323625,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.074972191323693,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.21532503435189426,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.05161290322580645,0.01067853170189099,5.0,108.0,0,3,2,2,0,20,0,8,7,12,78300,78300.0,11.268315653289422,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600495.LSM,LSM000623,2026-02-13,28522,40826.659999999996,10.258466058337035,10.617115071870414,0.0027347310847766638,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,4379110.068493151,292,9422170.712008627,0.025795050446950213,0.025161682468071517,0.0,-5.149579036859677,-6.215179177587007,0.16305001914695746,0.22171206778216931,0.2318885284925984,0.2140519380508257,0.18830545535191404,0.2753800519095291,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.0896551724137931,0.074972191323693,0.06496106785317018,0.28120133481646276,0.01557285873192436,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.18247635458794936,0.2740512714385493,0.03915461624026696,0.019132369299221356,0.029588431590656286,0.010233592880978866,5.0,108.0,0,12,2,2,0,11,0,8,129,12,28522,28522.0,10.258466058337035,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600176.LGS,LGS240012,2026-02-13,1368359,1368359.0,14.129123500439405,14.129123500439405,0.5077484047402006,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,0.9305969083452914,1.2071458754760491,0.0,-1.2238512566141821,-2.344521735484637,0.2397684841155918,0.2894641388982928,0.2318885284925984,0.5585613644790508,0.37032208938778804,0.4177031718744733,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04916573971078977,0.11835372636262514,0.074972191323693,0.028921023359288096,0.13659621802002225,0.0028921023359288096,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.1514266185989788,0.39283111503202794,0.4355476941592662,0.017130144605116797,0.009566184649610678,0.016907675194660732,0.0046718576195773085,2.0,155.0,0,0,2,1,0,5,2,42,13,12,1368359,1368359.0,14.129123500439405,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600218.LGS,LGS240012,2026-02-13,1500819,1500819.0,14.221522183371317,14.221522183371317,0.5350957155879672,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,2768416.74566474,173,4654472.6830834625,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,6351465.884615385,130,11810982.935044495,1.0206806264919308,1.0947427773640288,0.0,-1.131452573682271,-0.6122643206377205,0.318851010927174,0.2894641388982928,0.3408508014085887,0.5585613644790508,0.37032208938778804,0.4177031718744733,0.2673559423740554,0.269168550480223,0.31302205133145894,0.029588431590656286,0.11835372636262514,0.03848720800889878,0.028921023359288096,0.13659621802002225,0.0028921023359288096,0.7650723025583982,0.4921023359288098,0.37170332627650793,0.367293023994915,0.39283111503202794,0.3444786145826517,0.011790878754171301,0.003559510567296997,0.016907675194660732,0.002447163515016685,6.0,90.0,0,0,12,1,0,5,2,37,13,12,1500819,1500819.0,14.221522183371317,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600419.MDN,MDN003289,2026-02-13,6672061,6672061.0,15.713439515543492,15.713439515543492,0.845031905195989,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,3.793124796758136,5.29419825607276,0.0,-0.14315924847197792,0.641836543478993,0.4080547455130325,0.33960764485792294,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4390853224894692,0.2505429312993273,0.30843525007478567,0.40190926981805736,0.061401557285873196,0.11790878754171301,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.009121245828698554,0.009566184649610678,0.5067853170189099,0.314354035678383,0.3306304217092412,0.41662365805105256,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.06829810901001113,0.04916573971078977,3.0,69.0,1,15,7,3,1,21,3,21,82,6,6672061,6672061.0,15.713439515543492,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600418.MDN,MDN003289,2026-02-13,82923,82923.0,11.325679804653003,11.325679804653003,0.015496809480401094,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,0.04714244781658545,0.06579837953944388,0.0,-4.530918959362467,-3.7459231674114957,0.4080547455130325,0.33960764485792294,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4390853224894692,0.2505429312993273,0.30843525007478567,0.2052309481397357,0.061401557285873196,0.11790878754171301,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.009121245828698554,0.009566184649610678,0.5067853170189099,0.314354035678383,0.3306304217092412,0.41662365805105256,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.06829810901001113,0.04916573971078977,3.0,69.0,1,15,7,3,1,21,0,21,82,6,82923,82923.0,11.325679804653003,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600409.MDN,MDN240377,2026-02-13,9508533,9508533.0,16.06770026911609,16.06770026911609,0.8878760255241568,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,5.405683836387741,7.544903864999179,0.0,0.21110150510062198,0.9960972970515929,0.4080547455130325,0.33960764485792294,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4088731068708822,0.2505429312993273,0.30843525007478567,0.40190926981805736,0.061401557285873196,0.11790878754171301,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.030255839822024472,0.009566184649610678,0.5067853170189099,0.314354035678383,0.3306304217092412,0.41662365805105256,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.06829810901001113,0.04916573971078977,3.0,69.0,1,15,7,3,1,21,3,21,97,6,9508533,9508533.0,16.06770026911609,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600417.MDN,MDN240377,2026-02-13,286203,286203.0,12.564460122247212,12.564460122247212,0.11303555150410209,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,5390644.310160427,935,13625328.126177715,0.16270889852574322,0.22709855672524457,0.0,-3.2921386417682577,-2.5071428498172867,0.4080547455130325,0.33960764485792294,0.24785854694425194,0.4008211567244582,0.40482485202945445,0.4088731068708822,0.2505429312993273,0.30843525007478567,0.2052309481397357,0.061401557285873196,0.11790878754171301,0.09588431590656285,0.20800889877641823,0.3268075639599555,0.030255839822024472,0.009566184649610678,0.5067853170189099,0.314354035678383,0.3306304217092412,0.41662365805105256,0.27420846491844914,0.0743047830923248,0.054060066740823136,0.06829810901001113,0.04916573971078977,3.0,69.0,1,15,7,3,1,21,0,21,97,6,286203,286203.0,12.564460122247212,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600464.MDN,MDN000637,2026-02-14,1091612,1091612.0,13.90316697686963,13.90316697686963,0.43938012762078393,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,5128331.764492754,276,7915933.362961593,12234356.360946745,507,27526081.976276763,0.6205909306942401,0.8661806819074492,0.0,-1.9534317871458402,-1.1684359951948693,0.4080547455130325,0.30435062114160705,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3366915620530748,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.061401557285873196,0.12258064516129032,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.0033370411568409346,0.7650723025583982,0.5067853170189099,0.314354035678383,0.3306304217092412,0.4463157261822446,0.37462522744182275,0.0743047830923248,0.054060066740823136,0.03225806451612903,0.024694104560622914,3.0,69.0,1,16,7,3,1,12,1,21,118,12,1091612,1091612.0,13.90316697686963,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600465.MDN,MDN000380,2026-02-14,163037,163037.0,12.001738581452951,12.001738581452951,0.05332725615314494,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,7698981.721579306,1469,19759623.07109761,1811726.8395061728,81,5596696.556959418,5390644.310160427,935,13625328.126177715,0.09268795466484138,0.4999984666104424,0.0,-3.8548601825625184,-1.894251408694256,0.473110937345125,0.30435062114160705,0.3249141558253132,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.018020022246941044,0.12258064516129032,0.03648498331479422,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.7650723025583982,0.5067853170189099,0.44728204380094455,0.44271412680756395,0.4463157261822446,0.37170332627650793,0.01824249165739711,0.018020022246941044,0.03225806451612903,0.011790878754171301,1.0,42.0,1,16,6,3,1,21,0,43,87,12,163037,163037.0,12.001738581452951,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600233.MDN,MDN240439,2026-02-14,219908,219908.0,12.300969103399744,12.300969103399744,0.07657247037374658,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13447378.48737864,515,24694209.758418348,14269645.771513354,337,36826695.13862308,7698981.721579306,1469,19759623.07109761,38643229.0,16,45237693.24691519,12234356.360946745,507,27526081.976276763,0.12501961355051883,0.19399955361435633,0.0,-3.5556296606157254,-4.172676132524298,0.29956124088493385,0.3678209433118834,0.2318885284925984,0.39048236180618145,0.40482485202945445,0.3806055434501044,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.003559510567296997,0.11457174638487208,0.074972191323693,0.11279199110122358,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.5067853170189099,0.2883038767354674,0.2883038767354674,0.3728233863170917,0.27929798541589423,0.003114571746384872,0.003114571746384872,0.08631813125695217,0.0011123470522803114,3.0,13.0,1,7,2,3,1,12,0,7,154,12,219908,219908.0,12.300969103399744,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600238.LGS,LGS000598,2026-02-14,325260,325260.0,12.692383215941218,12.692383215941218,0.14129443938012762,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3511671.480278422,431,6892564.752417952,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4251611.045592705,329,10591603.69972143,0.22120360987751717,0.2580898053495353,0.0,-2.6605915411123693,-2.3792197561232804,0.318851010927174,0.20574062818939717,0.24785854694425194,0.2830492970540333,0.37032208938778804,0.21667398883913966,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.10344827586206896,0.09588431590656285,0.0731924360400445,0.13659621802002225,0.022024471635150165,0.7650723025583982,0.4921023359288098,0.23608998660643346,0.23608998660643346,0.3778946303974113,0.2821563254564693,0.0020022246941045607,0.0020022246941045607,0.01557285873192436,0.0002224694104560623,6.0,90.0,0,14,7,1,0,8,0,37,38,12,325260,325260.0,12.692383215941218,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600451.LSM,LSM000054,2026-02-16,543094,543094.0,13.205039537572898,13.205039537572898,0.23701002734731086,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.4911695227345901,0.39614919182775526,0.0,-2.203005557623815,-1.6287469664361396,0.2534025775277556,0.1983400359373663,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.2630293822404297,0.2673559423740554,0.269168550480223,0.23669947960826712,0.030478309232480533,0.024471635150166853,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.0046718576195773085,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.2624233644618051,0.1821051167964405,0.36669267677186923,0.026696329254727477,0.010233592880978866,0.008898776418242492,0.006006674082313682,4.0,60.0,0,20,12,2,0,9,1,5,156,12,543094,543094.0,13.205039537572898,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600239.LGS,LGS000640,2026-02-14,1334609,1334609.0,14.104149672305335,14.104149672305335,0.4968094804010939,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,3511671.480278422,431,6892564.752417952,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.907644126468128,1.0589958095915204,0.0,-1.248825084748253,-0.967453299759164,0.318851010927174,0.2811922544323625,0.24785854694425194,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.31302205133145894,0.029588431590656286,0.10456062291434928,0.09588431590656285,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.23608998660643346,0.23608998660643346,0.41449515855504293,0.26291839417534635,0.0020022246941045607,0.0020022246941045607,0.01824249165739711,0.0008898776418242492,6.0,90.0,0,3,7,1,0,19,2,37,70,12,1334609,1334609.0,14.104149672305335,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600132.LGS,LGS000640,2026-02-14,462377,462377.0,13.044138017353772,13.044138017353772,0.2023701002734731,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,2768416.74566474,173,4654472.6830834625,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.3144544718819921,0.3372717703928638,0.0,-2.3088367396998155,-1.789648486655265,0.318851010927174,0.2811922544323625,0.3408508014085887,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.10456062291434928,0.03848720800889878,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.37170332627650793,0.367293023994915,0.41449515855504293,0.31772263966765796,0.011790878754171301,0.003559510567296997,0.01824249165739711,0.0020022246941045607,6.0,90.0,0,3,12,1,0,19,0,37,70,12,462377,462377.0,13.044138017353772,1.0,0,0,0.0,2,5,1,14,7,1,0,0
