KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-B2600379.BNA,BNA000989,2026-02-13,3223296,3223296.0,14.985915306722656,14.985915306722656,0.7869281045751634,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,2940540.086592179,358,6829460.231398453,3.0950376401905055,1.7585771182279448,0.0,-0.13663396185318888,-0.7563430455696096,0.26311286044322746,0.20574062818939717,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.15040240790420728,0.2673559423740554,0.269168550480223,0.31302205133145894,0.021579532814238044,0.10344827586206896,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.014460511679644048,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.21395775041284246,0.27214145985961413,0.06807563959955507,0.021579532814238044,0.04160177975528365,0.016907675194660732,1.0,82.0,0,14,0,0,0,2,2,20,42,12,3223296,3223296.0,14.985915306722656,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600392.BNA,BNA001358,2026-02-13,4122777,4122777.0,15.232037765951242,15.232037765951242,0.8326797385620915,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,2940540.086592179,358,6829460.231398453,3.9587273390689814,2.2493191117900593,0.0,0.10948849737539668,-0.5102205863410241,0.26311286044322746,0.2811922544323625,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.42343344456803855,0.2673559423740554,0.269168550480223,0.40190926981805736,0.021579532814238044,0.10456062291434928,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.00489432703003337,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.27822489767134145,0.27214145985961413,0.06807563959955507,0.021579532814238044,0.02513904338153504,0.016907675194660732,1.0,82.0,0,3,0,0,0,2,3,20,150,12,4122777,4122777.0,15.232037765951242,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600401.BNA,BNA001358,2026-02-13,997917,997917.0,13.81342638758927,13.81342638758927,0.48104575163398694,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,3695213.8934497815,1145,10977251.404531084,2182282.6788990824,109,3100731.0341013963,2940540.086592179,358,6829460.231398453,0.95820882624059,0.8803474750540118,0.0,-1.3091228809865747,-2.6602188483347717,0.33166050133222963,0.2811922544323625,0.2318885284925984,0.21371482717422652,0.20925682804451298,0.42343344456803855,0.2673559423740554,0.269168550480223,0.23669947960826712,0.02424916573971079,0.10456062291434928,0.074972191323693,0.0796440489432703,0.25472747497219134,0.00489432703003337,0.7650723025583982,0.4921023359288098,0.2015739191001424,0.2224694104560623,0.27822489767134145,0.20233901866271167,0.014905450500556174,0.0026696329254727474,0.02513904338153504,0.007119021134593994,3.0,85.0,0,3,2,0,0,2,1,18,150,12,997917,997917.0,13.81342638758927,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600391.BNA,BNA001294,2026-02-13,1280551,1280551.0,14.062801792934245,14.062801792934245,0.5568627450980392,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,2940540.086592179,358,6829460.231398453,1.229596520202796,0.6986474984996454,0.0,-1.0597474756416005,-1.6794565593580213,0.26311286044322746,0.23875248494439888,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.42343344456803855,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.021579532814238044,0.14816462736373748,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.00489432703003337,0.7650723025583982,0.5067853170189099,0.22996650099339666,0.2669226959395273,0.19424490347530488,0.27214145985961413,0.06807563959955507,0.021579532814238044,0.03870967741935484,0.016907675194660732,1.0,82.0,1,6,0,0,0,2,1,20,150,12,1280551,1280551.0,14.062801792934245,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600376.BNA,BNA001599,2026-02-13,382200,382200.0,12.853701927216076,12.853701927216076,0.2196078431372549,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,2940540.086592179,358,6829460.231398453,0.36699185742817636,0.20852201429428774,0.0,-2.26884734135977,-2.8885564250761906,0.26311286044322746,0.20574062818939717,0.30695315956387353,0.21371482717422652,0.20925682804451298,0.2949654205155487,0.2673559423740554,0.269168550480223,0.2052309481397357,0.021579532814238044,0.10344827586206896,0.40778642936596216,0.0796440489432703,0.25472747497219134,0.0006674082313681868,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.21395775041284246,0.27214145985961413,0.06807563959955507,0.021579532814238044,0.04160177975528365,0.016907675194660732,1.0,82.0,0,14,0,0,0,2,0,20,58,12,382200,382200.0,12.853701927216076,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600373.BNA,BNA001483,2026-02-13,737940,737940.0,13.511619154587315,13.511619154587315,0.3895424836601307,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,3695213.8934497815,1145,10977251.404531084,2502790.4536082475,97,2341321.8122315677,4279584.221441125,569,13319505.990882795,0.7085765862651713,0.4026078891374325,0.0,-1.6109301139885304,-2.230639197704951,0.26311286044322746,0.22171206778216931,0.30695315956387353,0.22034669723575148,0.20925682804451298,0.2792846752802259,0.2673559423740554,0.269168550480223,0.23669947960826712,0.021579532814238044,0.0896551724137931,0.40778642936596216,0.12658509454949946,0.25472747497219134,0.012903225806451613,0.7650723025583982,0.4921023359288098,0.22996650099339666,0.2669226959395273,0.26189078399868165,0.24554515910924993,0.06807563959955507,0.021579532814238044,0.03915461624026696,0.02513904338153504,1.0,82.0,0,12,0,0,0,17,1,20,167,12,737940,737940.0,13.511619154587315,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600154.LGS,LGS000204,2026-02-13,5184001,5184001.0,15.461087902816642,15.461087902816642,0.8627450980392157,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,3.5255479764147415,2.8283054176441706,0.0,0.10811314576305442,-0.2811704494756242,0.2397684841155918,0.20574062818939717,0.30695315956387353,0.5585613644790508,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10344827586206896,0.40778642936596216,0.028921023359288096,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.3778946303974113,0.475549485363484,0.046941045606229144,0.03959955506117909,0.01557285873192436,0.008676307007786429,2.0,155.0,0,14,0,1,0,5,3,42,78,12,5184001,5184001.0,15.461087902816642,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600200.LGS,LGS000204,2026-02-13,1892160,1892160.0,14.453230120110996,14.453230120110996,0.6705882352941176,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,1.2868247631612952,1.032331278302144,0.0,-0.8997446369425912,-1.2890282321812698,0.2397684841155918,0.20574062818939717,0.30695315956387353,0.5585613644790508,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.269168550480223,0.31302205133145894,0.04916573971078977,0.10344827586206896,0.40778642936596216,0.028921023359288096,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.3778946303974113,0.475549485363484,0.046941045606229144,0.03959955506117909,0.01557285873192436,0.008676307007786429,2.0,155.0,0,14,0,1,0,5,2,42,78,12,1892160,1892160.0,14.453230120110996,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600192.LGS,LGS000204,2026-02-13,4511975,4511975.0,15.322245752996949,15.322245752996949,0.8405228758169935,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,6351465.884615385,130,11810982.935044495,3.0685149040063657,3.980396965636245,0.0,-0.030729004056638587,-1.1513994829270935,0.2397684841155918,0.20574062818939717,0.2318885284925984,0.5585613644790508,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10344827586206896,0.074972191323693,0.028921023359288096,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.1514266185989788,0.3778946303974113,0.4355476941592662,0.017130144605116797,0.009566184649610678,0.01557285873192436,0.0046718576195773085,2.0,155.0,0,14,2,1,0,5,3,42,78,12,4511975,4511975.0,15.322245752996949,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600198.LGS,LGS000153,2026-02-13,120959,120959.0,11.70321519141336,11.70321519141336,0.02483660130718954,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3511671.480278422,431,6892564.752417952,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4251611.045592705,329,10591603.69972143,0.08226209016532804,0.09597947723444149,0.0,-3.6497595656402275,-3.3683877806511386,0.318851010927174,0.23875248494439888,0.24785854694425194,0.2830492970540333,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.029588431590656286,0.14816462736373748,0.09588431590656285,0.0731924360400445,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.5067853170189099,0.23608998660643346,0.23608998660643346,0.3271645914815745,0.2821563254564693,0.0020022246941045607,0.0020022246941045607,0.018687430478309234,0.0002224694104560623,6.0,90.0,1,6,7,1,0,8,0,37,136,12,120959,120959.0,11.70321519141336,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600204.LGS,LGS000153,2026-02-13,252700,252700.0,12.43996225063003,12.43996225063003,0.11503267973856209,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4251611.045592705,329,10591603.69972143,0.17185682904768057,0.47836111626427796,0.0,-2.9130125064235575,-1.5840781484952213,0.24606705863658035,0.23875248494439888,0.1566022227253487,0.2830492970540333,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.03604004449388209,0.14816462736373748,0.09610678531701891,0.0731924360400445,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.5067853170189099,0.2579457217836431,0.15076010381905822,0.3271645914815745,0.20710511679644047,0.014015572858731925,0.011123470522803115,0.018687430478309234,0.008898776418242492,6.0,93.0,1,6,5,1,0,8,0,39,136,12,252700,252700.0,12.43996225063003,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600220.LGS,LGS000041,2026-02-13,65108242,65108242.0,17.991561719746805,17.991561719746805,0.9967320261437909,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,44.27897117130596,57.43751880156923,0.0,2.6385869626932177,1.5179164838227628,0.2397684841155918,0.2811922544323625,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.40190926981805736,0.04916573971078977,0.10456062291434928,0.074972191323693,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.1514266185989788,0.41449515855504293,0.2883038767354674,0.017130144605116797,0.009566184649610678,0.01824249165739711,0.003114571746384872,2.0,155.0,0,3,2,1,0,19,3,42,70,12,65108242,49970075.4800001,17.991561719746805,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600475.LSM,LSM230075,2026-02-13,45800,45800.0,10.732061203925053,10.732061203925053,0.00718954248366013,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.04142112441169342,0.040404076047881474,0.0,-4.67598389127166,-5.74158403199899,0.16305001914695746,0.2811922544323625,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.074972191323693,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.21532503435189426,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.05161290322580645,0.01067853170189099,5.0,108.0,0,3,2,2,0,20,0,8,109,12,45800,45800.0,10.732061203925053,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600399.LSM,LSM001989,2026-02-13,811440,811440.0,13.606566958426127,13.606566958426127,0.41045751633986927,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4712388.720279721,143,17940071.371127628,3220754.4096385543,332,7142550.800782979,0.7338593273498801,0.44270827650171857,0.0,-1.8014781367705854,-2.1356913938661393,0.0907006421586357,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.21518211117766178,0.2673559423740554,0.269168550480223,0.23669947960826712,0.03181312569521691,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.012903225806451613,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.11239567947385376,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.03181312569521691,0.05161290322580645,0.022024471635150165,1.0,100.0,0,3,0,2,0,9,1,23,107,12,811440,811440.0,13.606566958426127,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600410.LSM,LSM001963,2026-02-13,712019,712019.0,13.47586127988724,13.47586127988724,0.3738562091503268,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,3220754.4096385543,332,7142550.800782979,0.6439438336788108,0.6868116392174415,0.0,-1.9321838153094717,-0.7295838225443312,0.32522803114571747,0.20574062818939717,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.3083729396298918,0.2673559423740554,0.269168550480223,0.23669947960826712,0.028921023359288096,0.10344827586206896,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.2103347153402771,0.1539688907529313,0.2342454579162032,0.02424916573971079,0.0033370411568409346,0.04538375973303671,0.00778642936596218,3.0,120.0,0,14,1,2,0,9,1,54,160,12,712019,712019.0,13.47586127988724,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600502.LSM,LSM001371,2026-02-13,28522,40826.659999999996,10.258466058337035,10.617115071870414,0.004575163398692811,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.025795050446950213,0.025161682468071517,0.0,-5.149579036859677,-6.215179177587007,0.16305001914695746,0.22171206778216931,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.0896551724137931,0.074972191323693,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.18247635458794936,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.029588431590656286,0.01067853170189099,5.0,108.0,0,12,2,2,0,20,0,8,7,12,28522,28522.0,10.258466058337035,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600498.LSM,LSM000214,2026-02-13,28522,40826.659999999996,10.258466058337035,10.617115071870414,0.004575163398692811,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4354784.444444444,45,8591086.3355152,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,4379110.068493151,292,9422170.712008627,0.025795050446950213,0.025161682468071517,0.0,-5.149579036859677,-6.215179177587007,0.16305001914695746,0.2736031487978095,0.2318885284925984,0.2140519380508257,0.18830545535191404,0.2753800519095291,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.010011123470522803,0.074972191323693,0.06496106785317018,0.28120133481646276,0.01557285873192436,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.2182718744097215,0.2740512714385493,0.03915461624026696,0.019132369299221356,0.0028921023359288096,0.010233592880978866,5.0,108.0,0,11,2,2,0,11,0,8,129,12,28522,28522.0,10.258466058337035,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600403.LSM,LSM000741,2026-02-13,493756,493756.0,13.109798772312162,13.109798772312162,0.2784313725490196,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1476883.1204819276,166,1656822.5163519986,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,3220754.4096385543,332,7142550.800782979,0.44654866168166146,0.476275728222768,0.0,-2.29824632288455,-1.0956463301194095,0.16305001914695746,0.22171206778216931,0.2730333584508474,0.1954096723632319,0.18830545535191404,0.16972263088018946,0.2673559423740554,0.269168550480223,0.23669947960826712,0.04983314794215795,0.0896551724137931,0.03692992213570634,0.07385984427141268,0.28120133481646276,0.016240266963292546,0.7650723025583982,0.4921023359288098,0.19844570029339087,0.2588813959955506,0.18247635458794936,0.2342454579162032,0.02424916573971079,0.005339265850945495,0.029588431590656286,0.00778642936596218,5.0,108.0,0,12,1,2,0,9,1,8,31,12,493756,493756.0,13.109798772312162,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600483.LSM,LSM000767,2026-02-13,45800,45800.0,10.732061203925053,10.732061203925053,0.00718954248366013,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,5203579.8721973095,446,18125386.801056534,0.04142112441169342,0.040404076047881474,0.0,-4.67598389127166,-5.74158403199899,0.16305001914695746,0.20574062818939717,0.2318885284925984,0.23558842204261293,0.18830545535191404,0.2451467571450132,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10344827586206896,0.074972191323693,0.09922135706340378,0.28120133481646276,0.03982202447163515,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.17117785193424792,0.1539688907529313,0.19964101526949135,0.03915461624026696,0.019132369299221356,0.04538375973303671,0.01067853170189099,5.0,108.0,0,14,2,2,0,20,0,8,7,12,45800,45800.0,10.732061203925053,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-A2600960.LSM,LSM000052,2026-02-13,307812,307812.0,12.637247734712709,12.637247734712709,0.15294117647058825,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1083805.5548780488,164,3991679.106816014,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,4379110.068493151,292,9422170.712008627,0.27838251413563697,0.9439914130184773,0.0,-2.7707973604840035,-1.2587422554344982,0.16305001914695746,0.2811922544323625,0.3249141558253132,0.2140519380508257,0.18830545535191404,0.13900365485460037,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.03648498331479422,0.06496106785317018,0.28120133481646276,0.008008898776418243,0.7650723025583982,0.4921023359288098,0.19953543152522413,0.22683155575912237,0.21532503435189426,0.2690327754352381,0.006229143492769744,0.002447163515016685,0.05161290322580645,0.0006674082313681868,5.0,108.0,0,3,6,2,0,11,0,8,33,12,307812,307812.0,12.637247734712709,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600130.LGS,LGS000549,2026-02-13,930205,930205.0,13.74316134597709,13.74316134597709,0.45751633986928103,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,0.6326160730680559,0.8206129598279386,0.0,-1.6098134110764981,-2.730483889946953,0.2397684841155918,0.2811922544323625,0.2318885284925984,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.23669947960826712,0.04916573971078977,0.10456062291434928,0.074972191323693,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.3723795670403012,0.1514266185989788,0.41449515855504293,0.2883038767354674,0.017130144605116797,0.009566184649610678,0.01824249165739711,0.003114571746384872,2.0,155.0,0,3,2,1,0,19,1,42,70,12,930205,930205.0,13.74316134597709,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600002.STB,STB260002NM,2026-02-13,65108242,65108242.0,17.991561719746805,17.991561719746805,0.9967320261437909,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,65108242.0,3,0.0,65108242.0,2,0.0,65108242.0,2,0.0,0.9999999846409616,57.43751880156923,0.0,0.0,1.5179164838227628,0.26291839417534635,0.2811922544323625,0.2318885284925984,0.26291839417534635,0.2514871596459835,0.2754383177075057,0.2673559423740554,0.269168550480223,0.40190926981805736,0.0004449388209121246,0.10456062291434928,0.074972191323693,0.0004449388209121246,0.0006674082313681868,0.0002224694104560623,0.7650723025583982,0.4921023359288098,0.2690327754352381,0.2754383177075057,0.2754383177075057,0.2754383177075057,0.0006674082313681868,0.0004449388209121246,0.0004449388209121246,0.0004449388209121246,1.0,2.0,0,3,2,4,1,14,3,53,0,12,65108242,49970075.4800001,17.991561719746805,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600440.MDN,MDN003424,2026-02-13,1081761,1081761.0,13.894101751161726,13.894101751161726,0.5084967320261438,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,5547906.680412371,97,17963804.32478267,5390644.310160427,935,13625328.126177715,0.6149905513852283,0.5901909542255442,0.0,-1.9624970128537438,-1.8481566011305404,0.34003593736630444,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.2795487049102177,0.2673559423740554,0.269168550480223,0.23669947960826712,0.021579532814238044,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.0033370411568409346,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3326161265964616,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.021579532814238044,0.07942157953281424,0.13192436040044495,1.0,60.0,0,0,0,3,1,21,1,2,83,12,1081761,1081761.0,13.894101751161726,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600434.MDN,MDN260007NM,2026-02-13,366928,366928.0,12.812923647830349,12.812923647830349,0.20130718954248367,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,5547906.680412371,97,17963804.32478267,5390644.310160427,935,13625328.126177715,0.20860176419623103,0.2001898630585411,0.0,-3.0436751161851205,-2.929334704461917,0.34003593736630444,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.269168550480223,0.2052309481397357,0.021579532814238044,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3326161265964616,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.021579532814238044,0.07942157953281424,0.13192436040044495,1.0,60.0,0,0,0,3,1,21,0,2,99,12,366928,366928.0,12.812923647830349,1.0,0,0,0.0,2,4,1,13,7,0,0,0
